fps_ip-udp-ml,fps_gt,timestamp,file,dataset
20,17,1714052090,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052091,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052092,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052093,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052094,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052095,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052096,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052097,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052098,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052099,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,16,1714052100,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052101,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,22,1714052102,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052103,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052104,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052105,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052106,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052107,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052108,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052109,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
18,17,1714052110,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052111,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052112,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052113,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
15,16,1714052114,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
14,16,1714052115,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,24,1714052116,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052117,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052118,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,15,1714052119,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052120,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,22,1714052121,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052122,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,22,1714052123,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052124,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052125,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052126,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052127,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052128,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052129,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,17,1714052130,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,9,1714052131,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052132,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,14,1714052133,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052134,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052135,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052136,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052137,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052138,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052139,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052140,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052141,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052142,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,18,1714052143,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052144,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052145,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052146,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,17,1714052147,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052148,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052149,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052150,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
18,19,1714052151,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052152,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052153,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052154,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052155,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052156,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052157,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052158,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052159,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052160,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052161,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052162,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052163,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052164,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052165,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052166,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052167,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052168,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052169,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,17,1714052170,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052171,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052172,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052173,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052174,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052175,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052176,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,17,1714052177,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052178,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052179,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052180,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052181,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052182,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052183,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052184,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052185,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052186,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052187,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,16,1714052188,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052189,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
18,19,1714052190,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052191,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052192,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052193,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052194,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052195,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052196,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052197,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052198,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,17,1714052199,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052200,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052201,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052202,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052203,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,16,1714052204,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052205,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052206,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052207,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052208,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,17,1714052209,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052210,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052211,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052212,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052213,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052214,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052215,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052216,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052217,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
