brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
47.49,48,1716563690,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.68,49,1716563691,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.28,47,1716563692,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.87,47,1716563693,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.65,47,1716563694,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.57,47,1716563695,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.01,47,1716563696,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.75,49,1716563697,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.81,48,1716563698,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.29,47,1716563699,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.95,47,1716563700,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.38,47,1716563701,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.41,48,1716563702,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
50.03,46,1716563703,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.74,48,1716563704,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.17,49,1716563705,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.07,48,1716563706,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.54,48,1716563707,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.46,46,1716563708,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.51,46,1716563709,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.89,46,1716563710,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.33,46,1716563711,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.04,47,1716563712,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.25,46,1716563713,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.68,46,1716563714,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.75,46,1716563715,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.32,48,1716563716,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.02,48,1716563717,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.28,47,1716563718,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.05,46,1716563719,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.56,46,1716563720,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.41,46,1716563721,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.76,47,1716563722,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.11,47,1716563723,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.61,47,1716563724,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.8,47,1716563725,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.14,48,1716563726,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.28,48,1716563727,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.12,47,1716563728,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.88,46,1716563729,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.4,48,1716563730,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.67,80,1716563731,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.36,47,1716563732,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.72,47,1716563733,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.99,46,1716563734,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.19,47,1716563735,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.22,47,1716563736,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.27,47,1716563737,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.92,47,1716563738,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.92,47,1716563739,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.33,51,1716563740,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.28,46,1716563741,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.33,45,1716563742,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.92,46,1716563743,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.18,46,1716563744,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.9,48,1716563745,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.43,48,1716563746,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.73,48,1716563747,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.01,48,1716563748,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.59,47,1716563749,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.01,105,1716563750,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.67,46,1716563751,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.49,46,1716563752,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.73,47,1716563753,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.12,46,1716563754,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.68,46,1716563755,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.69,46,1716563756,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.45,47,1716563757,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.18,47,1716563758,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.87,47,1716563759,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.24,47,1716563760,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.31,48,1716563761,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.93,48,1716563762,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.41,47,1716563763,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.48,48,1716563764,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.87,47,1716563765,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.36,47,1716563766,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.65,47,1716563767,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.09,46,1716563768,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.88,47,1716563769,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.07,47,1716563770,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.92,48,1716563771,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.38,47,1716563772,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.28,47,1716563773,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.18,48,1716563774,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.79,48,1716563775,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.48,46,1716563776,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.0,46,1716563777,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.21,47,1716563778,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.31,46,1716563779,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.43,46,1716563780,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.33,46,1716563781,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.26,47,1716563782,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.01,46,1716563783,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.43,46,1716563784,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.23,45,1716563785,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.75,47,1716563786,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.62,47,1716563787,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.19,48,1716563788,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.05,48,1716563789,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.69,48,1716563790,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.1,48,1716563791,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.7,47,1716563792,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.34,46,1716563793,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.43,47,1716563794,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.59,48,1716563795,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.51,48,1716563796,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.0,48,1716563797,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.64,49,1716563798,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.59,48,1716563799,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.84,48,1716563800,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.03,48,1716563801,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.69,47,1716563802,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.62,47,1716563803,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.06,48,1716563804,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.29,49,1716563805,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.61,49,1716563806,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.65,48,1716563807,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.41,47,1716563808,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.78,47,1716563809,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.93,46,1716563810,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.6,47,1716563811,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.84,47,1716563812,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.53,46,1716563813,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.88,48,1716563814,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.81,48,1716563815,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.56,48,1716563816,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.89,48,1716563817,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.42,49,1716563818,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.81,47,1716563819,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.02,47,1716563820,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.41,48,1716563821,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.81,47,1716563822,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.54,47,1716563823,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.12,47,1716563824,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.67,46,1716563825,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.92,47,1716563826,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.69,47,1716563827,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.19,46,1716563828,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.46,45,1716563829,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.28,47,1716563830,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.49,47,1716563831,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
