fps_ip-udp-ml,fps_gt,timestamp,file,dataset
20,22,1716563016,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,13,1716563017,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,21,1716563018,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,17,1716563019,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,17,1716563020,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,24,1716563021,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,13,1716563022,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,19,1716563023,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,16,1716563024,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,22,1716563025,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,16,1716563026,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,17,1716563027,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,11,1716563028,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,21,1716563029,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,18,1716563030,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,20,1716563031,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,18,1716563032,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,11,1716563033,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,10,1716563034,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,9,1716563035,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,15,1716563036,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,17,1716563037,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,16,1716563038,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,21,1716563039,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,6,1716563040,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,9,1716563041,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,14,1716563042,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,12,1716563043,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,5,1716563044,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,20,1716563045,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,17,1716563046,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,17,1716563047,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,22,1716563048,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,5,1716563049,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,22,1716563050,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,14,1716563051,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,21,1716563052,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,21,1716563053,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,19,1716563054,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,19,1716563055,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,14,1716563056,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,14,1716563057,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,8,1716563058,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,5,1716563059,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,12,1716563060,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,13,1716563061,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,17,1716563062,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
16,12,1716563063,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,20,1716563064,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,17,1716563065,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,16,1716563066,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,24,1716563067,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,20,1716563068,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,18,1716563069,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,9,1716563070,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,15,1716563071,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,9,1716563072,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,20,1716563073,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,14,1716563074,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,9,1716563075,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,15,1716563076,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,14,1716563077,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,12,1716563078,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,13,1716563079,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,5,1716563080,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
15,6,1716563081,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,17,1716563082,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,11,1716563083,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,7,1716563084,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,14,1716563085,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,18,1716563086,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
15,19,1716563087,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,7,1716563088,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
