brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
64.53,37,1718531817,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.05,38,1718531818,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.43,38,1718531819,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.1,39,1718531820,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
51.59,39,1718531821,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.98,39,1718531822,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.19,41,1718531823,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.23,39,1718531824,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.97,39,1718531825,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.58,37,1718531826,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.32,40,1718531827,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.66,40,1718531828,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.25,38,1718531829,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.85,37,1718531830,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.79,37,1718531831,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.11,37,1718531832,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.32,39,1718531833,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.71,43,1718531834,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.64,43,1718531835,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.54,40,1718531836,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.31,38,1718531837,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.65,37,1718531838,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.94,35,1718531839,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
77.77,36,1718531840,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.08,35,1718531841,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
54.35,36,1718531842,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
54.39,36,1718531843,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.67,35,1718531844,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.82,35,1718531845,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.69,36,1718531846,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.59,36,1718531847,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.34,36,1718531848,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
54.26,38,1718531849,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.32,37,1718531850,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.31,36,1718531851,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.53,36,1718531852,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.13,36,1718531853,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.08,36,1718531854,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.43,35,1718531855,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.47,36,1718531856,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.7,36,1718531857,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.56,36,1718531858,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.44,34,1718531859,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
53.67,35,1718531860,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.48,35,1718531861,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.04,37,1718531862,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.63,36,1718531863,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.25,38,1718531864,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.53,38,1718531865,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.41,40,1718531866,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.04,40,1718531867,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.66,40,1718531868,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.4,39,1718531869,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.99,38,1718531870,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.63,39,1718531871,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.33,40,1718531872,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.87,38,1718531873,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.9,38,1718531874,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.72,37,1718531875,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.38,37,1718531876,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
73.77,39,1718531877,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.29,38,1718531878,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.6,38,1718531879,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
74.58,39,1718531880,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.14,39,1718531881,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.71,41,1718531882,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.74,46,1718531883,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.2,43,1718531884,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.54,44,1718531885,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
73.65,44,1718531886,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.42,44,1718531887,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.66,43,1718531888,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.76,44,1718531889,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.55,38,1718531890,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.59,36,1718531891,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.72,37,1718531892,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.76,38,1718531893,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.14,40,1718531894,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.17,42,1718531895,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
49.3,40,1718531896,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.97,38,1718531897,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.87,39,1718531898,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.77,39,1718531899,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.74,39,1718531900,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.43,39,1718531901,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.9,38,1718531902,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.9,38,1718531903,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.55,38,1718531904,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.8,38,1718531905,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
49.14,38,1718531906,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.53,38,1718531907,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.36,38,1718531908,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.09,39,1718531909,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.09,38,1718531910,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.3,38,1718531911,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.81,38,1718531912,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.16,38,1718531913,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.03,38,1718531914,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.23,38,1718531915,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.33,38,1718531916,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.86,38,1718531917,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.07,38,1718531918,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.13,38,1718531919,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.65,39,1718531920,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.38,39,1718531921,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.09,39,1718531922,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.35,38,1718531923,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.38,39,1718531924,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.66,37,1718531925,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.23,40,1718531926,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.77,39,1718531927,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
72.89,38,1718531928,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.74,39,1718531929,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.68,38,1718531930,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.17,37,1718531931,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.05,37,1718531932,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.86,38,1718531933,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.12,38,1718531934,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.7,39,1718531935,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
55.68,38,1718531936,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.85,39,1718531937,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
72.16,39,1718531938,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.12,39,1718531939,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.71,39,1718531940,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.04,39,1718531941,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.86,39,1718531942,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.68,39,1718531943,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.32,39,1718531944,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.77,39,1718531945,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.63,37,1718531946,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.0,39,1718531947,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.48,37,1718531948,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
72.17,39,1718531949,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.21,39,1718531950,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
