brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
46.06,50,1716564068,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.54,51,1716564069,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.24,51,1716564070,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.66,51,1716564071,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.35,51,1716564072,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.13,51,1716564073,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.05,50,1716564074,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.69,51,1716564075,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.12,50,1716564076,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.58,50,1716564077,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.69,50,1716564078,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.48,50,1716564079,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.51,50,1716564080,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
64.2,50,1716564081,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.49,50,1716564082,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.4,50,1716564083,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.51,50,1716564084,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.73,50,1716564085,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.86,51,1716564086,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.09,50,1716564087,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.83,50,1716564088,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.54,50,1716564089,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.53,50,1716564090,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.04,51,1716564091,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
64.07,50,1716564092,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.51,49,1716564093,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.08,50,1716564094,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
55.74,51,1716564095,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.76,51,1716564096,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.59,51,1716564097,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.01,50,1716564098,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.72,50,1716564099,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.5,50,1716564100,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.65,50,1716564101,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.08,50,1716564102,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
56.41,50,1716564103,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.78,50,1716564104,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.06,50,1716564105,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.92,50,1716564106,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.05,51,1716564107,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
55.96,50,1716564108,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.86,50,1716564109,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.75,49,1716564110,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.36,49,1716564111,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.61,49,1716564112,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.77,49,1716564113,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.26,50,1716564114,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
54.97,51,1716564115,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.5,51,1716564116,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.69,51,1716564117,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
63.46,51,1716564118,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
62.75,51,1716564119,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.69,51,1716564120,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.79,50,1716564121,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.45,50,1716564122,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.81,50,1716564123,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.07,50,1716564124,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
56.39,56,1716564125,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.73,52,1716564126,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.53,51,1716564127,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.78,49,1716564128,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.16,49,1716564129,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.49,50,1716564130,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.28,49,1716564131,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
62.91,49,1716564132,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
73.05,49,1716564133,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.51,50,1716564134,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.13,49,1716564135,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.94,49,1716564136,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.08,49,1716564137,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.55,50,1716564138,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.77,49,1716564139,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.24,50,1716564140,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.18,50,1716564141,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.57,49,1716564142,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.95,50,1716564143,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.4,49,1716564144,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.4,50,1716564145,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.41,50,1716564146,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
67.08,53,1716564147,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.41,51,1716564148,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.31,51,1716564149,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.55,53,1716564150,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.86,51,1716564151,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.65,51,1716564152,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.65,56,1716564153,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.44,50,1716564154,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.0,49,1716564155,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.15,51,1716564156,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.04,51,1716564157,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.48,50,1716564158,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.26,49,1716564159,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
56.05,50,1716564160,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.01,50,1716564161,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.38,50,1716564162,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.56,50,1716564163,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.15,51,1716564164,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.13,50,1716564165,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.64,50,1716564166,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.14,50,1716564167,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.21,50,1716564168,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.51,49,1716564169,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.98,49,1716564170,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.56,51,1716564171,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.97,50,1716564172,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.74,50,1716564173,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.31,50,1716564174,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.94,50,1716564175,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.89,49,1716564176,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.21,49,1716564177,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.12,49,1716564178,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.63,50,1716564179,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.84,51,1716564180,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.18,49,1716564181,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
64.16,50,1716564182,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.44,51,1716564183,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.47,51,1716564184,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.64,51,1716564185,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.83,50,1716564186,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.96,50,1716564187,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.85,49,1716564188,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.1,50,1716564189,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.63,48,1716564190,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
54.53,50,1716564191,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.44,50,1716564192,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.13,48,1716564193,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
