brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
63.68,37.0,1718531801.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.63,37.0,1718531802.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.0,39.0,1718531803.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.14,39.0,1718531804.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.57,39.0,1718531805.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.21,39.0,1718531806.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.08,38.0,1718531807.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.25,37.0,1718531808.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.55,38.0,1718531809.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.67,41.0,1718531810.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.08,42.0,1718531811.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.52,39.0,1718531812.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.67,38.0,1718531813.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
54.92,39.0,1718531814.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.48,37.0,1718531815.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.34,37.0,1718531816.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.24,37.0,1718531817.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.41,38.0,1718531818.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.84,38.0,1718531819.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
55.79,39.0,1718531820.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.99,39.0,1718531821.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.19,39.0,1718531822.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.61,41.0,1718531823.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
72.11,39.0,1718531824.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.5,39.0,1718531825.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.59,37.0,1718531826.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.84,40.0,1718531827.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.36,40.0,1718531828.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.35,38.0,1718531829.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.41,37.0,1718531830.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.48,37.0,1718531831.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.79,37.0,1718531832.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.66,39.0,1718531833.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.37,43.0,1718531834.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.51,43.0,1718531835.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.71,40.0,1718531836.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.05,38.0,1718531837.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.02,37.0,1718531838.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.58,35.0,1718531839.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.91,36.0,1718531840.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.14,35.0,1718531841.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
72.3,36.0,1718531842.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.09,36.0,1718531843.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.14,35.0,1718531844.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.01,35.0,1718531845.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.74,36.0,1718531846.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.37,36.0,1718531847.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.69,36.0,1718531848.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
75.19,38.0,1718531849.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.56,37.0,1718531850.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.68,36.0,1718531851.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.99,36.0,1718531852.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
78.15,36.0,1718531853.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.2,36.0,1718531854.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.71,35.0,1718531855.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.43,36.0,1718531856.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.45,36.0,1718531857.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.64,36.0,1718531858.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.46,34.0,1718531859.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.72,35.0,1718531860.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.58,35.0,1718531861.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.83,37.0,1718531862.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.83,36.0,1718531863.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.9,38.0,1718531864.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.74,38.0,1718531865.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.41,40.0,1718531866.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.73,40.0,1718531867.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
73.41,40.0,1718531868.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.2,39.0,1718531869.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.65,38.0,1718531870.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.03,39.0,1718531871.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.32,40.0,1718531872.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.55,38.0,1718531873.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.4,38.0,1718531874.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.71,37.0,1718531875.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
72.03,37.0,1718531876.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.21,39.0,1718531877.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.66,38.0,1718531878.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.63,38.0,1718531879.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.36,39.0,1718531880.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.49,39.0,1718531881.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.76,41.0,1718531882.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.09,46.0,1718531883.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.82,43.0,1718531884.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.04,44.0,1718531885.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.14,44.0,1718531886.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.44,44.0,1718531887.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.15,43.0,1718531888.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
55.34,44.0,1718531889.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.32,38.0,1718531890.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.18,36.0,1718531891.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.4,37.0,1718531892.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.19,38.0,1718531893.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.8,40.0,1718531894.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
73.08,42.0,1718531895.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.46,40.0,1718531896.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.79,38.0,1718531897.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.87,39.0,1718531898.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.94,39.0,1718531899.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.25,39.0,1718531900.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.7,39.0,1718531901.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.74,38.0,1718531902.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.21,38.0,1718531903.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.0,38.0,1718531904.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
72.13,38.0,1718531905.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.27,38.0,1718531906.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
73.12,38.0,1718531907.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.37,38.0,1718531908.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.71,39.0,1718531909.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.54,38.0,1718531910.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.94,38.0,1718531911.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.09,38.0,1718531912.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.87,38.0,1718531913.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
52.83,38.0,1718531914.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.25,38.0,1718531915.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.45,38.0,1718531916.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.99,38.0,1718531917.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.93,38.0,1718531918.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.99,38.0,1718531919.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.95,39.0,1718531920.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.93,39.0,1718531921.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.81,39.0,1718531922.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.67,38.0,1718531923.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.21,39.0,1718531924.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.24,37.0,1718531925.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
72.42,40.0,1718531926.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.73,39.0,1718531927.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.59,38.0,1718531928.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.51,39.0,1718531929.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.8,38.0,1718531930.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.21,37.0,1718531931.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.1,37.0,1718531932.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.16,38.0,1718531933.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.92,38.0,1718531934.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.22,39.0,1718531935.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.89,38.0,1718531936.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.21,39.0,1718531937.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.13,39.0,1718531938.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.41,39.0,1718531939.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.15,39.0,1718531940.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.65,39.0,1718531941.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
