brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
46.59,45,1714916901,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.76,45,1714916902,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.1,45,1714916903,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.62,45,1714916904,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.51,45,1714916905,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
54.32,45,1714916906,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
53.57,45,1714916907,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
68.82,45,1714916908,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
79.21,79,1714916909,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
67.51,79,1714916910,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
69.85,77,1714916911,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
71.27,77,1714916912,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
71.75,77,1714916913,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
73.76,78,1714916914,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
74.31,77,1714916915,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
76.22,77,1714916916,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
76.55,80,1714916917,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
74.13,78,1714916918,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
68.23,77,1714916919,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
78.03,74,1714916920,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
71.45,73,1714916921,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
70.88,73,1714916922,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
65.37,73,1714916923,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
71.44,73,1714916924,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
70.85,73,1714916925,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
68.98,73,1714916926,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
71.4,73,1714916927,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
71.13,72,1714916928,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
71.17,72,1714916929,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
69.09,72,1714916930,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
66.49,73,1714916931,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.69,50,1714916932,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.29,49,1714916933,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.86,48,1714916934,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
51.29,48,1714916935,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.37,49,1714916936,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.61,48,1714916937,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.09,48,1714916938,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.58,48,1714916939,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.27,48,1714916940,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.32,48,1714916941,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.09,48,1714916942,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
53.93,47,1714916943,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.34,45,1714916944,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.68,44,1714916945,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.75,44,1714916946,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.86,44,1714916947,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.09,44,1714916948,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.55,43,1714916949,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.22,44,1714916950,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.59,44,1714916951,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.01,43,1714916952,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.13,43,1714916953,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.1,44,1714916954,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.16,43,1714916955,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.07,44,1714916956,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.8,44,1714916957,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.1,44,1714916958,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.94,43,1714916959,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
42.75,44,1714916960,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.28,43,1714916961,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.03,44,1714916962,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.16,43,1714916963,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
43.75,44,1714916964,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
43.99,43,1714916965,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.05,44,1714916966,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.47,44,1714916967,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.6,43,1714916968,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.3,43,1714916969,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.25,43,1714916970,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.23,44,1714916971,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.4,44,1714916972,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.16,44,1714916973,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.5,43,1714916974,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.23,43,1714916975,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.04,43,1714916976,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
43.97,43,1714916977,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.57,44,1714916978,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.28,44,1714916979,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.07,43,1714916980,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
43.69,44,1714916981,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.59,44,1714916982,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.28,43,1714916983,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.78,44,1714916984,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.53,44,1714916985,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.7,43,1714916986,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.14,44,1714916987,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.9,44,1714916988,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.11,43,1714916989,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.58,43,1714916990,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.56,43,1714916991,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.44,43,1714916992,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
44.81,43,1714916993,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.29,43,1714916994,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.45,43,1714916995,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.55,43,1714916996,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.13,43,1714916997,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
63.28,43,1714916998,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
74.17,43,1714916999,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
75.28,76,1714917000,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
70.97,80,1714917001,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
64.87,78,1714917002,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
74.58,78,1714917003,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
73.48,78,1714917004,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
71.89,79,1714917005,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
76.32,79,1714917006,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
68.96,79,1714917007,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
79.19,75,1714917008,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
70.71,74,1714917009,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
72.05,74,1714917010,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
64.59,74,1714917011,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
65.09,74,1714917012,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
71.38,74,1714917013,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
70.41,74,1714917014,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
70.04,74,1714917015,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
72.23,74,1714917016,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
70.15,73,1714917017,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
69.73,74,1714917018,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
70.01,73,1714917019,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
60.21,73,1714917020,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
62.63,73,1714917021,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
69.82,73,1714917022,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
73.64,73,1714917023,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
74.23,79,1714917024,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
76.08,78,1714917025,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
76.41,77,1714917026,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
76.14,77,1714917027,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
77.36,78,1714917028,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
77.86,75,1714917029,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
76.61,74,1714917030,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
75.7,78,1714917031,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
73.18,73,1714917032,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
74.5,72,1714917033,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
71.35,72,1714917034,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
74.13,71,1714917035,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
73.7,71,1714917036,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
70.93,71,1714917037,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
74.36,71,1714917038,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
72.84,71,1714917039,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
