brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
62.22,38,1718531807,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.13,37,1718531808,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.46,38,1718531809,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
55.45,41,1718531810,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.5,42,1718531811,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.99,39,1718531812,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.86,38,1718531813,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.77,39,1718531814,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.6,37,1718531815,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.57,37,1718531816,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.17,37,1718531817,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.3,38,1718531818,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.05,38,1718531819,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.35,39,1718531820,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
53.22,39,1718531821,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.88,39,1718531822,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.97,41,1718531823,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.32,39,1718531824,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.31,39,1718531825,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
55.57,37,1718531826,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.45,40,1718531827,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.21,40,1718531828,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.95,38,1718531829,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.75,37,1718531830,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.22,37,1718531831,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.94,37,1718531832,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.51,39,1718531833,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.23,43,1718531834,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.51,43,1718531835,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.05,40,1718531836,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.16,38,1718531837,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.52,37,1718531838,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.56,35,1718531839,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
76.81,36,1718531840,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.1,35,1718531841,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.83,36,1718531842,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
54.88,36,1718531843,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.2,35,1718531844,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.31,35,1718531845,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.42,36,1718531846,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.18,36,1718531847,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.08,36,1718531848,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
52.92,38,1718531849,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.24,37,1718531850,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.52,36,1718531851,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.88,36,1718531852,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.43,36,1718531853,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.86,36,1718531854,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.13,35,1718531855,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.93,36,1718531856,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.9,36,1718531857,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.31,36,1718531858,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.01,34,1718531859,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
53.18,35,1718531860,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.37,35,1718531861,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.26,37,1718531862,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.57,36,1718531863,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.0,38,1718531864,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.6,38,1718531865,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
54.87,40,1718531866,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.45,40,1718531867,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.37,40,1718531868,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.63,39,1718531869,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.12,38,1718531870,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.05,39,1718531871,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.61,40,1718531872,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.96,38,1718531873,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.37,38,1718531874,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.71,37,1718531875,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.41,37,1718531876,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
72.69,39,1718531877,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.69,38,1718531878,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.66,38,1718531879,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
74.5,39,1718531880,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.26,39,1718531881,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.35,41,1718531882,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.72,46,1718531883,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.97,43,1718531884,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.16,44,1718531885,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.86,44,1718531886,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.69,44,1718531887,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.66,43,1718531888,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.8,44,1718531889,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.28,38,1718531890,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.82,36,1718531891,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.91,37,1718531892,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.39,38,1718531893,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.21,40,1718531894,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.47,42,1718531895,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.12,40,1718531896,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.5,38,1718531897,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.99,39,1718531898,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.17,39,1718531899,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.41,39,1718531900,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.92,39,1718531901,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.83,38,1718531902,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.93,38,1718531903,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.18,38,1718531904,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.53,38,1718531905,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
51.56,38,1718531906,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.7,38,1718531907,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.69,38,1718531908,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.17,39,1718531909,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.78,38,1718531910,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.12,38,1718531911,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.61,38,1718531912,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.81,38,1718531913,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.82,38,1718531914,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.75,38,1718531915,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.91,38,1718531916,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.11,38,1718531917,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.01,38,1718531918,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.38,38,1718531919,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.28,39,1718531920,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.55,39,1718531921,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.05,39,1718531922,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.81,38,1718531923,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.67,39,1718531924,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.4,37,1718531925,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.78,40,1718531926,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.98,39,1718531927,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.23,38,1718531928,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.85,39,1718531929,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.43,38,1718531930,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.89,37,1718531931,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.34,37,1718531932,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.42,38,1718531933,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.58,38,1718531934,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.05,39,1718531935,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.07,38,1718531936,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.48,39,1718531937,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.76,39,1718531938,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.97,39,1718531939,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.2,39,1718531940,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.46,39,1718531941,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.31,39,1718531942,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.12,39,1718531943,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.23,39,1718531944,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.34,39,1718531945,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.03,37,1718531946,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.6,39,1718531947,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.64,37,1718531948,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
73.18,39,1718531949,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.75,39,1718531950,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
